semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
14;2026-11-23;facil;6;S14-FAC-6;Récords de España;¿Quién posee el récord de España absoluto masculino de 1.500 m?;Pol Molins;Mohamed Katir;Valentín Massana;Javier Cienfuegos;B;Mohamed Katir;3:28.76 de Mohamed Katir (Mónaco (MON), 09/07/2021).;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;facil;7;S14-FAC-7;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de 200 m?;23.30;21.08;22.19;24.63;C;22.19;22.19, de Jaël-Sakura Bestué (Madrid, 29/06/2025).;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;facil;8;S14-FAC-8;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Peso?;20.18;18.89;22.54;21.47;D;21.47;21.47, de Manuel Martínez (Salamanca, 10/07/2002).;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;intermedio;1;S14-INT-1;Récords de España;¿Quién posee el récord de España absoluto masculino de 50 km?;Orlando Ortega;Miguel Gómez;Abel Alejandro Jordán;Iraitz Arrospide;D;Iraitz Arrospide;2:47:42 de Iraitz Arrospide (Brasov (ROU), 01/09/2019).;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;intermedio;2;S14-INT-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2017?;Salamanca;Torremolinos;Calviá;Guecho;A;Salamanca;Campeonato de España absoluto de pista cubierta 2017: Salamanca.;Historial de Campeonatos de España (RFEA), 515 ediciones
14;2026-11-23;intermedio;3;S14-INT-3;Ranking europeo;En el ranking europeo de 5.000 m (femenino), ¿qué español aparece mejor clasificado?;Marta García;Maria Forero;Lucía Rodríguez;Idaira Prieto;A;Marta García;Marta García, 1279 puntos y 2.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
14;2026-11-23;intermedio;4;S14-INT-4;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Pértiga?;1994;1988;2000;1997;C;2000;5.81 de Montxu Miranda en Barcelona, el 02/09/2000.;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;intermedio;5;S14-INT-5;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2003?;Madrid;Tarragona;Calviá;Jerez de la Frontera;D;Jerez de la Frontera;Campeonato de España absoluto de aire libre 2003: Jerez de la Frontera. Se disputó en Estadio Municipal de Chapín.;Historial de Campeonatos de España (RFEA), 515 ediciones
14;2026-11-23;intermedio;6;S14-INT-6;Ranking europeo;En el ranking europeo de 400 m vallas (femenino), ¿qué español aparece mejor clasificado?;Nerea Bermejo;Carla García;Daniela Fra;Sara Gallego;D;Sara Gallego;Sara Gallego, 1191 puntos y 22.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
14;2026-11-23;intermedio;7;S14-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de Decatlón?;2001;1994;1998;2008;C;1998;8.526 de Francisco Javier Benet en Alhama de Murcia, el 17/05/1998.;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;intermedio;8;S14-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2019?;La Nucía;Lorca;León;Tolosa;A;La Nucía;Campeonato de España absoluto de aire libre 2019: La Nucía. Se disputó en Estadi Olimpic Camilo Cano.;Historial de Campeonatos de España (RFEA), 515 ediciones
14;2026-11-23;dificil;1;S14-DIF-1;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de Decatlón?;Liévin (FRA);Alhama de Murcia;Laredo;Lugo;B;Alhama de Murcia;Francisco Javier Benet hizo 8.526 en Alhama de Murcia el 17/05/1998.;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;dificil;2;S14-DIF-2;Récords de categorías menores;¿Quién posee el récord de España sub20 masculino de Triple en pista cubierta?;Martín Segurola;Vicente Docavo;Antonio Peña;Jesús David Delgado;B;Vicente Docavo;16.61 de Vicente Docavo (Valencia, 20/02/2011).;Récords de España (RFEA), cierre 03/08/2026
14;2026-11-23;dificil;3;S14-DIF-3;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 5.000 m (mujeres), al aire libre?;Dolores Checa;Marta Domínguez;Joselyn Daniely Brea;Julia Vaquero;D;Julia Vaquero;Julia Vaquero, con 14:44.95. Por delante solo está Marta García (14:33.40).;Ranking all-time RFEA, cierre 26/07/2026
14;2026-11-23;dificil;4;S14-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de pista cubierta de 2010?;Barcelona;Almería;Sevilla;Guecho;C;Sevilla;Campeonato de España sub20 de pista cubierta 2010: Sevilla.;Historial de Campeonatos de España (RFEA), 515 ediciones
14;2026-11-23;dificil;5;S14-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Triple Salto masculino?;16.50;16.78;17.00;16.65;D;16.65;Mínima RFEA 16.65 (la mínima de European Athletics es 16.80).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
14;2026-11-23;dificil;6;S14-DIF-6;Ranking europeo;¿Qué puesto ocupa Thierry Ndikumwenayo en el ranking europeo de 5.000 m?;25;22;20;29;B;22;"22.º de Europa con 1167 puntos (de 553 clasificados; 39 españoles en la lista).";European Athletics, ranking de 2026-08-04
14;2026-11-23;dificil;7;S14-DIF-7;Récords de España;¿Cuál es el récord de España absoluto femenino de 3.000 m?;8:28.80;8:37.24;8:43.26;8:37.78;A;8:28.80;8:28.80, de Marta Domínguez (Zúrich (SUI), 11/08/2000). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
14;2026-11-23;dificil;8;S14-DIF-8;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de 10.000 m?;Alejandro Gómez;Mateo Garrido;Marc Tur;Miguel Gómez;A;Alejandro Gómez;27:54.13 de Alejandro Gómez (Bruselas (BEL), 25/08/1989).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;1;S15-FAC-1;Récords de España;¿En qué prueba posee Sara Gallego el récord de España absoluto?;400 m vallas;50 km marcha;10 km ruta;1.500 m;A;400 m vallas;54.34 en 400 m vallas (Nerja, 25/06/2022).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;2;S15-FAC-2;Récords de España;¿Quién posee el récord de España absoluto femenino de 3.000 m obstáculos?;Glory Alozie;Onna Bonet;Lilian Cazorla Pesticcio;Marta Domínguez;D;Marta Domínguez;9:09.39 de Marta Domínguez (Barcelona, 25/07/2009).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;3;S15-FAC-3;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 400 m vallas?;50.52;48.11;45.70;53.40;B;48.11;48.11, de Jesús David Delgado (Ostrava (CZE), 16/06/2026).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;4;S15-FAC-4;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Martillo?;83.35;69.85;74.62;79.38;D;79.38;79.38, de Javier Cienfuegos (Andújar, 06/09/2019).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;5;S15-FAC-5;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Longitud?;6.64;6.21;7.06;7.41;C;7.06;7.06, de Niurka Montalvo (Sevilla, 23/08/1999).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;6;S15-FAC-6;Récords de España;¿En qué prueba posee Francisco Javier Benet el récord de España absoluto?;200 m;3.000 m obstáculos;Triple;Decatlón;D;Decatlón;8.526 en Decatlón (Alhama de Murcia, 17/05/1998).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;7;S15-FAC-7;Récords de España;¿Quién posee el récord de España absoluto femenino de 200 m?;Jaël-Sakura Bestué;Laura García-Caro;Julia Merino;Julia Vaquero;A;Jaël-Sakura Bestué;22.19 de Jaël-Sakura Bestué (Madrid, 29/06/2025).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;facil;8;S15-FAC-8;Récords de España;¿En qué prueba posee Jesús David Delgado el récord de España absoluto?;3.000 m obstáculos;1 hora;800 m;400 m vallas;D;400 m vallas;48.11 en 400 m vallas (Ostrava (CZE), 16/06/2026).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;intermedio;1;S15-INT-1;Ranking europeo;En el ranking europeo de Cross (femenino), ¿qué español aparece mejor clasificado?;Maria Forero;Isabel Barreiro;Angela Viciosa;Idaira Prieto;A;Maria Forero;Maria Forero, 1158 puntos y 4.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
15;2026-11-30;intermedio;2;S15-INT-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 1.000 m?;Alez Sierpes;Alberto García;Jordi Rofes;Mohamed Attaoui;D;Mohamed Attaoui;2:12.25 de Mohamed Attaoui (Tréveris (GER), 02/09/2025).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;intermedio;3;S15-INT-3;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2004?;Torrent;Alcobendas;Mataró;Almería;D;Almería;Campeonato de España absoluto de aire libre 2004: Almería. Se disputó en Estadio Mediterráneo.;Historial de Campeonatos de España (RFEA), 515 ediciones
15;2026-11-30;intermedio;4;S15-INT-4;Ranking europeo;En el ranking europeo de Altura (masculino), ¿qué español aparece mejor clasificado?;Pablo Martinez;Marti Cisse;David Gonzalez;Nicolas Clemente;A;Pablo Martinez;Pablo Martinez, 1063 puntos y 55.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
15;2026-11-30;intermedio;5;S15-INT-5;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 400 m en pista cubierta?;2013;2014;2023;2015;C;2023;45.58 de Óscar Husillos en Madrid, el 19/02/2023.;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;intermedio;6;S15-INT-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2010?;Alcorcón;Lugo;Avilés;Guecho;C;Avilés;Campeonato de España absoluto de aire libre 2010: Avilés. Se disputó en Complejo Deportivo.;Historial de Campeonatos de España (RFEA), 515 ediciones
15;2026-11-30;intermedio;7;S15-INT-7;Ranking europeo;En el ranking europeo de 35 km marcha (femenino), ¿qué español aparece mejor clasificado?;María Pérez;Cristina Montesinos;Raquel González;Laura Monje Martinez;A;María Pérez;María Pérez, 1371 puntos y 1.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
15;2026-11-30;intermedio;8;S15-INT-8;Récords de España;¿En qué año se estableció el récord de España absoluto masculino de 3.000 m obstáculos?;2012;2010;2019;2026;C;2019;8:05.69 de Fernando Carro en Mónaco (MON), el 12/07/2019.;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;dificil;1;S15-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en Altura (hombres), al aire libre?;Miguel Ángel Sancho;Javier Bermejo;Ignacio Pérez;Gustavo Adolfo Bécker;D;Gustavo Adolfo Bécker;Gustavo Adolfo Bécker, con 2.30. Por delante solo está Arturo Ortiz (2.34).;Ranking all-time RFEA, cierre 26/07/2026
15;2026-11-30;dificil;2;S15-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de pista cubierta de 2007?;Motril;Málaga;Villafranca de los Barros;Oviedo;D;Oviedo;Campeonato de España sub23 de pista cubierta 2007: Oviedo.;Historial de Campeonatos de España (RFEA), 515 ediciones
15;2026-11-30;dificil;3;S15-DIF-3;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 100 m vallas femenino?;13.15;13.05;12.93;13.32;B;13.05;Mínima RFEA 13.05 (la mínima de European Athletics es 12.88).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
15;2026-11-30;dificil;4;S15-DIF-4;Ranking europeo;¿Qué puesto ocupa Ibrahim Chakir en el ranking europeo de Maratón?;43;47;38;40;D;40;"40.º de Europa con 1157 puntos (de 1268 clasificados; 139 españoles en la lista).";European Athletics, ranking de 2026-08-04
15;2026-11-30;dificil;5;S15-DIF-5;Récords de España;¿En qué sede se logró el récord de España absoluto femenino de Pértiga en pista cubierta?;Oslo (NOR);Málaga;Turku (FIN);Sevilla;D;Sevilla;Naroa Agirre hizo 4.56 en Sevilla el 17/02/2007.;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;dificil;6;S15-DIF-6;Récords de categorías menores;¿Quién posee el récord de España sub20 femenino de 400 m en pista cubierta?;Marta García;Natalia Rodríguez;Águeda Muñoz;Andrea Jiménez;D;Andrea Jiménez;53.48 de Andrea Jiménez (Madrid, 16/02/2020).;Récords de España (RFEA), cierre 03/08/2026
15;2026-11-30;dificil;7;S15-DIF-7;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 800 m (hombres), al aire libre?;Kevin López;David Barroso;Mariano García;Saúl Ordóñez;B;David Barroso;David Barroso, con 1:43.60. Por delante solo está Mohamed Attaoui (1:42.04).;Ranking all-time RFEA, cierre 26/07/2026
15;2026-11-30;dificil;8;S15-DIF-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub20 de aire libre de 1964?;Lugo;Mataró;Bilbao;Elche;C;Bilbao;Campeonato de España sub20 de aire libre 1964: Bilbao. Se disputó en Ciudad.D.San Ignacio.;Historial de Campeonatos de España (RFEA), 515 ediciones
16;2026-12-07;facil;1;S16-FAC-1;Récords de España;¿Quién posee el récord de España absoluto masculino de Peso?;Vicente Docavo;Manuel Martínez;David Canal;Aritz Goñi;B;Manuel Martínez;21.47 de Manuel Martínez (Salamanca, 10/07/2002).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;2;S16-FAC-2;Récords de España;¿En qué prueba posee Glory Alozie el récord de España absoluto?;Pértiga;60 m vallas;35 km marcha;1.000 m;B;60 m vallas;7.83 en 60 m vallas (Birmingham (GBR), 15/03/2003).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;3;S16-FAC-3;Récords de España;¿Quién posee el récord de España absoluto masculino de Maratón?;Daniel Mateo;Valentín Massana;Tariku Novales;Miguel Ángel López;C;Tariku Novales;2:05.48 de Tariku Novales (Valencia, 03/12/2023).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;4;S16-FAC-4;Récords de España;¿Quién posee el récord de España absoluto masculino de 100 m?;Javier Cienfuegos;Orlando Ortega;Bruno Hortelano;Jorge Hernández;C;Bruno Hortelano;10.06 de Bruno Hortelano (Madrid, 23/06/2016).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;5;S16-FAC-5;Récords de España;¿Quién posee el récord de España absoluto femenino de 800 m en pista cubierta?;Gift Okunrobo;Julia Merino;Alessandra Aguilar;Mayte Martínez;D;Mayte Martínez;1:59.52 de Mayte Martínez (Gante (BEL), 08/02/2004).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;6;S16-FAC-6;Récords de España;¿En qué prueba posee Ruth Beitia el récord de España absoluto?;400 m vallas;1.500 m;3.000 m;Altura;D;Altura;2.02 en Altura (San Sebastián, 04/08/2007).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;7;S16-FAC-7;Récords de España;¿En qué prueba posee María Isabel Pérez el récord de España absoluto?;50 km;60 m;400 m vallas;100 m vallas;B;60 m;7.15 en 60 m (Madrid, 22/02/2025).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;facil;8;S16-FAC-8;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de 400 m?;44.69;49.61;42.46;46.92;A;44.69;44.69, de Bruno Hortelano (Madrid, 22/06/2018).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;intermedio;1;S16-INT-1;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2021?;Getafe;Manresa;Tolosa;Nerja;A;Getafe;Campeonato de España absoluto de aire libre 2021: Getafe. Se disputó en Polideportivo Juan de la Cierva.;Historial de Campeonatos de España (RFEA), 515 ediciones
16;2026-12-07;intermedio;2;S16-INT-2;Ranking europeo;En el ranking europeo de 3.000 m obstáculos (femenino), ¿qué español aparece mejor clasificado?;Claudia Corral;Irene Sánchez-escribano;Marta Serrano;Nara Elipe;C;Marta Serrano;Marta Serrano, 1194 puntos y 16.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
16;2026-12-07;intermedio;3;S16-INT-3;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Triple?;2021;2010;2012;2018;A;2021;14.87 de Ana Peleteiro en Tokio (JPN), el 01/08/2021.;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;intermedio;4;S16-INT-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2009?;Ferrol;Barcelona;Gandía;Tolosa;B;Barcelona;Campeonato de España absoluto de aire libre 2009: Barcelona. Se disputó en Estadio Olímpico Lluís Companys.;Historial de Campeonatos de España (RFEA), 515 ediciones
16;2026-12-07;intermedio;5;S16-INT-5;Ranking europeo;En el ranking europeo de 20 km marcha (femenino), ¿qué español aparece mejor clasificado?;Antia Chamosa;María Pérez;Sofia Santacreu;Aldara Meilán;B;María Pérez;María Pérez, 1298 puntos y 1.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
16;2026-12-07;intermedio;6;S16-INT-6;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Heptatlón?;2023;2019;2018;2021;D;2021;6.304 de María Vicente en Lana (ITA), el 25/04/2021.;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;intermedio;7;S16-INT-7;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2007?;Durango;San Sebastián;Zaragoza;Mieres del C.;B;San Sebastián;Campeonato de España absoluto de aire libre 2007: San Sebastián. Se disputó en Estadio de Anoeta.;Historial de Campeonatos de España (RFEA), 515 ediciones
16;2026-12-07;intermedio;8;S16-INT-8;Ranking europeo;En el ranking europeo de 1.500 m (masculino), ¿qué español aparece mejor clasificado?;Carlos Saez;Mariano García;Ignacio Fontes;Adrián Ben;D;Adrián Ben;Adrián Ben, 1241 puntos y 21.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
16;2026-12-07;dificil;1;S16-DIF-1;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Salto de Longitud femenino?;6.70;6.65;6.59;6.79;B;6.65;Mínima RFEA 6.65 (la mínima de European Athletics es 6.77).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
16;2026-12-07;dificil;2;S16-DIF-2;Ranking europeo;¿Qué puesto ocupa Jorge Ureña en el ranking europeo de Decatlón?;31;36;40;33;D;33;"33.º de Europa con 1153 puntos (de 320 clasificados; 25 españoles en la lista).";European Athletics, ranking de 2026-08-04
16;2026-12-07;dificil;3;S16-DIF-3;Récords de España;¿Cuál es el récord de España absoluto masculino de Triple?;16.87;16.92;18.18;16.94;C;18.18;18.18, de Jordan Alejandro Díaz (Roma (ITA), 11/06/2024). El resto de opciones son marcas reales del top-10 español de todos los tiempos.;Récords de España (RFEA), cierre 03/08/2026 + all-time RFEA
16;2026-12-07;dificil;4;S16-DIF-4;Récords de categorías menores;¿Quién posee el récord de España sub23 masculino de Decatlón?;Antonio Peña;Mateo Pindado;Enrique Llopis;Antonio Peñalver;D;Antonio Peñalver;8,214 de Antonio Peñalver (Split (YUG), 29/08/1990).;Récords de España (RFEA), cierre 03/08/2026
16;2026-12-07;dificil;5;S16-DIF-5;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 3.000 m (mujeres), al aire libre?;Dolores Checa;Águeda Marqués;Marta García;Natalia Rodríguez;C;Marta García;Marta García, con 8:29.32. Por delante solo está Marta Domínguez (8:28.80).;Ranking all-time RFEA, cierre 26/07/2026
16;2026-12-07;dificil;6;S16-DIF-6;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub16 de aire libre de 2009?;Santa Cruz de Tenerife;Tetuán;Logroño;El Prat de Llobregat;D;El Prat de Llobregat;Campeonato de España sub16 de aire libre 2009: El Prat de Llobregat. Se disputó en Pista de Atletismo Moisés Llopart.;Historial de Campeonatos de España (RFEA), 515 ediciones
16;2026-12-07;dificil;7;S16-DIF-7;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en Salto con Pértiga masculino?;5.77;5.60;5.65;5.70;C;5.65;Mínima RFEA 5.65 (la mínima de European Athletics es 5.82).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
16;2026-12-07;dificil;8;S16-DIF-8;Ranking europeo;¿Qué puesto ocupa Sara Gallego en el ranking europeo de 400 m vallas?;25;29;22;20;C;22;"22.º de Europa con 1191 puntos (de 408 clasificados; 34 españoles en la lista).";European Athletics, ranking de 2026-08-04
17;2026-12-14;facil;1;S17-FAC-1;Récords de España;¿Quién posee el récord de España absoluto masculino de 5.000 m?;Mohamed Katir;Marc Tur;Mario Pestano;Jesús David Delgado;A;Mohamed Katir;12:45.01 de Mohamed Katir (Mónaco (MON), 21/07/2023).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;2;S17-FAC-2;Récords de España;¿Quién posee el récord de España absoluto masculino de 200 m?;Orlando Ortega;Aarón Ceballos;Carlos Gazapo;Bruno Hortelano;D;Bruno Hortelano;20.04 de Bruno Hortelano (Getafe, 22/07/2018).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;3;S17-FAC-3;Récords de España;¿En qué prueba posee Javier Cienfuegos el récord de España absoluto?;800 m;60 m vallas;Longitud;Martillo;D;Martillo;79.38 en Martillo (Andújar, 06/09/2019).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;4;S17-FAC-4;Récords de España;¿En qué prueba posee Jordan Alejandro Díaz el récord de España absoluto?;Disco;Triple;Jabalina;5.000 m;B;Triple;18.18 en Triple (Roma (ITA), 11/06/2024).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;5;S17-FAC-5;Récords de España;¿Quién posee el récord de España absoluto femenino de Heptatlón?;Marta Serrano;María Vicente;Ruth Beitia;Salma Celeste Paralluelo;B;María Vicente;6.304 de María Vicente (Lana (ITA), 25/04/2021).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;6;S17-FAC-6;Récords de España;¿Cuál de estas marcas es el récord de España absoluto masculino de Altura?;2.46;2.06;2.20;2.34;D;2.34;2.34, de Arturo Ortiz (Barcelona, 22/06/1991).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;7;S17-FAC-7;Récords de España;¿En qué prueba posee Naroa Agirre el récord de España absoluto?;1 hora;60 m;400 m;Pértiga;D;Pértiga;4.56 en Pértiga (Sevilla, 17/02/2007).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;facil;8;S17-FAC-8;Récords de España;¿Quién posee el récord de España absoluto masculino de 1.500 m en pista cubierta?;Germán Nieto;Aleix Porras;Adel Mechaal;Yusef El Nasri;C;Adel Mechaal;3:33.28 de Adel Mechaal (Birmingham (GBR), 25/02/2023).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;intermedio;1;S17-INT-1;Récords de España;¿Quién posee el récord de España absoluto femenino de 100 km?;Berta Segura;Inés López;Bárbara Cosculluela;Gemma Arenas;D;Gemma Arenas;7:20:57 de Gemma Arenas (Málaga, 21/03/2026).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;intermedio;2;S17-INT-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2007?;Ferrol;Sevilla;A Coruña;Zamora;B;Sevilla;Campeonato de España absoluto de pista cubierta 2007: Sevilla.;Historial de Campeonatos de España (RFEA), 515 ediciones
17;2026-12-14;intermedio;3;S17-INT-3;Ranking europeo;En el ranking europeo de Martillo (masculino), ¿qué español aparece mejor clasificado?;Pedro José Martín;Juan Diaz;Alberto González;Kevin Arreaga;D;Kevin Arreaga;Kevin Arreaga, 1098 puntos y 45.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
17;2026-12-14;intermedio;4;S17-INT-4;Récords de España;¿Quién posee el récord de España absoluto femenino de 35 km marcha?;Daniela García;María Pérez;Laura Martínez;Raquel González;B;María Pérez;2:37.15 de María Pérez (Podebrady (CZE), 21/05/2023).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;intermedio;5;S17-INT-5;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2008?;Madrid;Valencia;Santa Cruz de Tenerife;La Coruña;C;Santa Cruz de Tenerife;Campeonato de España absoluto de aire libre 2008: Santa Cruz de Tenerife. Se disputó en Centro Insular de Atletismo (CIAT).;Historial de Campeonatos de España (RFEA), 515 ediciones
17;2026-12-14;intermedio;6;S17-INT-6;Ranking europeo;En el ranking europeo de Peso (femenino), ¿qué español aparece mejor clasificado?;Tilena Martinez;María Belén Toimil;Fiona Mar Villarroel;Ines Lopez;B;María Belén Toimil;María Belén Toimil, 1118 puntos y 15.º de Europa (ranking de European Athletics de 2026-08-04).;European Athletics, ranking de 2026-08-04
17;2026-12-14;intermedio;7;S17-INT-7;Récords de España;¿En qué año se estableció el récord de España absoluto femenino de Maratón?;2023;2020;2026;2014;A;2023;2:21:27 de Majida Maayouf en Valencia, el 03/12/2023.;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;intermedio;8;S17-INT-8;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de pista cubierta de 2016?;Madrid;Gijón;Lleida;Gandía;A;Madrid;Campeonato de España absoluto de pista cubierta 2016: Madrid.;Historial de Campeonatos de España (RFEA), 515 ediciones
17;2026-12-14;dificil;1;S17-DIF-1;Récords de España;¿En qué sede se logró el récord de España absoluto masculino de 110 m vallas?;Sevilla;Pamplona;Tampere (FIN);Mónaco (MON);D;Mónaco (MON);Orlando Ortega hizo 13.04 en Mónaco (MON) el 15/07/2016.;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;dificil;2;S17-DIF-2;Récords de categorías menores;¿Quién posee el récord de España sub20 femenino de 60 m en pista cubierta?;Jaël Bestué;Onna Bonet;Marta Domínguez;Sofía Santacreu;A;Jaël Bestué;7.32 de Jaël Bestué (Madrid, 09/02/2019).;Récords de España (RFEA), cierre 03/08/2026
17;2026-12-14;dificil;3;S17-DIF-3;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 400 m (hombres), al aire libre?;David Canal;Óscar Husillos;Samuel García;Cayetano Cornet;B;Óscar Husillos;Óscar Husillos, con 44.73. Por delante solo está Bruno Hortelano (44.69).;Ranking all-time RFEA, cierre 26/07/2026
17;2026-12-14;dificil;4;S17-DIF-4;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub23 de pista cubierta de 1995?;Gijón;Motril;San Sebastián;Pamplona;C;San Sebastián;Campeonato de España sub23 de pista cubierta 1995: San Sebastián.;Historial de Campeonatos de España (RFEA), 515 ediciones
